"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
0,8.38,44.46,9.21,10.15,8.66,52.11,30.84,73.48,77.85,-0.29,211315.19,23275,4,1,0,1,3,5
0,5.88,17.21,4.77,1.45,24.21,49.33,5.98,3.7,51.87,-1.36,2732.36,72579,4,3,0,4,1,0
1,2.31,12.2,0.36,0.53,1.38,29.02,2.19,12.86,22.35,-1.75,1581254.05,930135,4,1,0,1,3,0
0,9.28,24.78,2.07,1.53,32.43,42.24,16.08,29.97,55.06,-0.44,99111.65,319207,5,4,2,0,2,0
0,24.33,56.74,15.75,8.87,18.34,43.65,16.85,100,75.66,0.05,10810.92,5754,5,2,0,3,1,0
1,4.94,35.57,4.45,2.93,1.12,36.95,3.72,43.51,43.03,-1.37,792943.94,22244,1,1,0,3,1,0
0,24.51,44.45,8.05,5.89,10.79,67.44,49.99,100,84.13,0.79,26498.23,19427,0,4,4,3,4,0
1,7.91,18.28,3.6,1.34,20.27,43.69,17.94,13.43,35.68,-0.85,218150.81,241315,1,3,3,3,4,5
1,6.72,28.14,3.92,2.1,1.12,27.32,4.76,100,50.94,-1.26,30206.96,609,0,1,0,2,3,0
0,23.16,45.84,3.82,4.76,7.18,46.58,40.39,60.42,67.29,0.09,95373.55,156825,5,3,3,5,1,0
1,9.16,27.89,2.78,0.42,3.54,30.84,1.98,14.01,45.8,-1.32,28253.74,99256,3,3,0,5,2,5
1,11.03,29.63,2.21,2.8,28.15,45.13,20.03,25.57,58.19,-0.62,39949.83,100602,5,5,3,4,2,0
1,23.16,45.84,3.82,4.76,7.18,46.58,40.39,60.42,67.29,0.09,95373.55,156825,5,3,3,5,1,0
1,14.69,31.17,5.74,4.3,1.17,66.3,33.99,47.53,81.55,0.5,7426.32,11846,2,5,4,2,1,5
0,12.83,40.57,1.45,3.73,41.03,46.55,17.9,100,63.38,-0.03,13151.79,10344,5,3,0,4,2,0
1,30.51,48.68,7.34,2.69,22.99,51.27,35.28,82.89,83.12,0.59,32091.71,39056,3,5,4,5,2,0
1,17.42,43.35,2,2.41,6.73,63.72,22.4,67.34,80.31,0.59,20650.96,40732,3,5,3,2,1,0
0,8.48,23.81,14.49,2.51,1.29,43.38,3.85,41.82,46.38,-1.29,76486.46,241118,1,1,1,5,2,0
0,21.21,36.82,18.64,1.23,25.65,63.68,42.44,44.65,63.66,0.23,124795.81,46036,0,3,3,5,4,0
0,14.32,43.4,3.52,5.89,76.59,45.27,35.46,100,73.66,0.52,100866.27,23097,5,5,3,3,2,0
0,31.85,57.41,1.55,5.54,25.88,68.32,62.88,100,77.73,1.17,7052.68,9679,0,4,4,2,4,0
1,11.45,39.36,3.49,22.63,52.63,47.16,19.74,100,68.23,0.38,86593.44,11355,3,2,3,3,1,0
0,17.71,45.03,14.9,20.56,63.64,52.86,26.48,41.83,62.9,0.52,350850.03,74853,5,2,2,1,2,0
1,36.31,57.6,1.93,0.92,6.41,74.4,44.56,100,88.49,1.77,11496.32,21380,0,5,5,2,1,0
0,5.24,35.3,4.68,2.46,3.46,42.75,3.12,100,36.43,-1.16,602836.73,6131,1,1,0,2,2,0
0,7.08,17.61,7.34,1.35,1.36,36.06,3.4,34.37,41.89,-1.34,76486.46,241118,1,1,1,5,2,0
1,37.23,66.87,5.74,24.17,5.17,73.14,42.16,100,89.79,1.57,2409,1722,0,4,5,4,1,5
0,11.3,31.07,14.79,1.83,0.91,55.74,9.1,100,76.11,-0.2,10749.88,5759,0,1,0,3,2,0
0,17.8,44.03,9.11,3.03,7.53,65.5,18.06,44.13,81.47,-0.26,7892.63,13763,4,4,0,4,1,0
1,16.13,39.24,2.79,38.68,66.38,55.88,67.99,71.26,71.2,1.18,128996.69,100532,5,5,3,4,2,0
1,32.67,53.46,10.84,6.38,79.3,51.25,49.82,100,76.6,1.23,9178.45,6595,5,5,4,5,2,0
0,7.77,21.96,5.78,0.63,3.84,38.01,6.48,23.68,44.07,-1.25,84386.2,528028,5,3,0,5,2,5
0,14.26,49.25,15.97,6.36,0.94,62.97,39.01,100,70.71,0,111550.55,8147,0,1,0,3,3,0
1,14.32,39.1,3.4,9.27,66.47,48.95,22.74,100,73.32,0.39,52686.62,24342,5,5,2,3,3,0
0,5.11,16.38,0.37,1.15,16.22,35.29,10.12,3.82,44.39,-1.4,6382.86,193207,4,3,3,3,3,0
1,25.68,51.72,7.55,7.8,41.01,58.87,42.68,100,85.31,0.97,6091.58,9212,0,5,5,4,2,5
0,20,50.02,2.96,3.46,7.87,69.64,30.07,68.8,75.85,0.37,20650.96,40732,3,5,3,2,1,0
1,11.87,33.2,2.09,5.97,67.29,40.88,13.73,100,65.65,0.42,52686.62,24342,5,5,2,3,3,0
1,14.32,39.1,3.4,9.27,66.47,48.95,22.74,100,73.32,0.39,52686.62,24342,5,5,2,3,3,0
1,11.52,29.84,8.95,1.79,2.85,57.59,9.95,63.96,73.61,-0.38,57186.57,39406,1,2,1,3,4,0
1,29.55,59.64,3.67,0.86,19.46,66.74,34.57,100,88.3,0.92,6287.3,6395,0,4,5,4,2,5
1,13.79,35.89,1.64,6.05,54.71,50.29,45.27,76.64,68.8,0.27,126573.88,103781,5,5,3,4,2,0
1,35.78,58.34,17.02,4.89,4.9,83.39,22.21,100,97.16,1.25,16917.41,6322,1,3,4,2,3,0
0,19.34,45.95,3.45,10.99,46.23,47.4,44.7,64.91,69.06,0.44,114121.61,33289,4,5,3,4,2,0
1,19.31,46.33,16.35,6.19,17.36,46.46,3.78,100,85.38,0.7,6472.92,6238,0,3,3,4,1,5
1,6.06,32.66,4.7,1.06,0.45,24.08,2.38,100,44.65,-1.06,133794.01,3896,2,1,0,3,3,0
1,12.58,37.95,1.7,2.75,3.87,43.88,20.12,27.94,61.85,-0.61,51306.08,43281,2,2,0,4,2,0
1,19.25,56.62,3.04,8.16,16.34,67.82,49.35,100,79.16,0.84,8622.11,5202,0,5,3,3,2,5
1,19.25,56.62,3.04,8.16,16.34,67.82,49.35,100,79.16,0.84,8622.11,5202,0,5,3,3,2,5
0,9.21,29.32,4.78,1.71,33.3,49.08,11.39,57.95,55.11,-0.54,204444.08,248397,5,2,0,2,3,0
0,34.39,60.98,10.67,11.11,43.19,73.38,77.24,100,77.07,1.68,9965.55,14621,0,5,5,2,1,5
1,25.23,43.01,33.44,5.86,43.5,61.37,16.93,100,81.25,1.45,5144.81,4533,0,4,0,5,3,0
0,12.71,37.87,14.96,0.79,1.35,44.49,9.53,51.45,58.75,-0.57,81317.79,140605,5,3,0,5,2,5
0,11.04,31.7,0.9,4.28,42.7,44.95,26.04,44.56,67.41,-0.28,17801.93,24183,5,5,0,4,3,0
0,11.75,34.82,1.81,8.08,9.91,48.22,29.05,57.8,68.08,-0.25,182447.95,37016,4,2,0,4,3,0
0,32.84,54.73,1.65,11.84,15.21,69.79,68.21,100,71.97,1.18,4386.22,5292,0,5,4,2,1,0
0,32.16,62.72,25.33,7.09,11.42,67.74,39.22,61.3,83.55,0.57,136634.34,60339,2,3,2,2,3,0
1,16.59,45.64,2.92,0.81,4.1,36.94,15.6,52.98,59.47,-0.51,38317.17,32588,2,3,0,3,3,0
1,3.95,13.27,0.26,0.52,0.61,28.83,2.7,2.8,33.02,-1.65,12363.74,457811,0,1,2,2,1,5
0,18.72,50.53,17.93,21.84,55.07,64.53,27.77,55.04,88.63,0.52,44858.42,19761,5,3,0,2,1,0
1,18.74,43.69,7.84,9.1,53.77,54.01,16.4,53.71,74.84,0.32,44858.42,19761,5,3,0,2,1,0
0,26.02,48.17,8.68,10.59,21.79,47.15,24.99,72.29,70.54,0.35,61621.97,55871,5,5,4,4,1,0
0,26.02,48.17,8.68,10.59,21.79,47.15,24.99,72.29,70.54,0.35,61621.97,55871,5,5,4,4,1,0
1,32.8,54.53,12.9,14.2,72.9,71.51,68.37,100,87.47,1.82,10164.88,10371,4,4,4,3,1,0
0,17.33,38.6,43.81,13.57,33.6,57.96,25.64,100,59.4,0.59,103746.67,19447,3,2,1,2,1,0
1,18.74,43.69,7.84,9.1,53.77,54.01,16.4,53.71,74.84,0.32,44858.42,19761,5,3,0,2,1,0
0,20.18,48.51,39.44,3.54,13.93,48.44,9.31,85.28,69.62,0.25,87642.3,50608,1,2,1,3,2,0
0,13.23,33.33,1.39,6.53,74.37,52.56,36.18,63.18,66.11,0.23,71233.19,88494,3,5,4,4,3,0
1,4.17,22.45,1.59,0.82,7.48,32.53,0.78,4.39,41.88,-1.75,152899.51,34331,2,1,0,2,1,0
0,12.37,34.33,10.42,6.25,34.22,54.56,27.04,30.53,60.85,-0.55,99111.65,319207,5,4,2,0,2,0
0,15.7,40.16,7.26,13.79,72.61,59.01,45.2,66.03,78.29,0.3,71233.19,88494,3,5,4,4,3,0
1,1.92,9.67,0.07,0.05,0.47,25.37,1.38,0.65,12.06,-2.03,11657.17,677968,3,1,0,3,1,5
1,16.57,42.18,10.35,4.58,19.55,34.72,14.12,100,64.73,-0.15,28972.4,11502,4,2,0,2,2,0
1,23.49,36.15,18.39,3.64,37.48,62.94,15.86,42.3,49.44,0.53,60889.62,81207,0,5,3,5,5,5
0,8.41,22.51,1.21,0.87,5.85,47.71,6.71,31.89,60.22,-0.96,9189.23,92204,0,5,3,2,2,0
0,11.75,34.82,1.81,8.08,9.91,48.22,29.05,57.8,68.08,-0.25,182447.95,37016,4,2,0,4,3,0
1,33.93,59.17,5.88,17.87,52.07,58.57,51.2,100,76.11,1.39,22393.88,11175,3,5,5,3,3,5
0,17.57,44.56,11.77,4.61,48.88,44.72,17.84,76.19,67.71,0.17,91418.42,36208,5,5,0,3,2,0
0,17.57,44.56,11.77,4.61,48.88,44.72,17.84,76.19,67.71,0.17,91418.42,36208,5,5,0,3,2,0
1,8.55,36.89,2.77,4.97,5.8,47.53,19.06,49.23,60.38,-0.54,81262.01,20192,1,1,1,1,3,5
0,6.19,37.93,3.65,2.91,2.37,24.76,4.03,100,42.76,-0.96,72536.02,3057,1,1,0,1,3,0
0,15.09,37.72,2.22,3.63,10.06,55.53,24.91,38.97,65.88,-0.27,16684.52,57896,5,5,2,4,2,0
1,13.53,33.12,17.07,4.09,4.5,51.9,12.15,62.46,68.98,-0.29,38861.91,54429,2,3,0,4,3,0
0,16.55,44.61,5.08,7.08,13.12,61.02,30.51,38.94,78.02,-0.24,16684.52,57896,5,5,2,4,2,0
0,2.99,19.34,1.32,0.55,5.54,27.51,0.69,19.89,23.38,-1.76,359859.36,153495,4,1,1,5,3,0
1,15.09,37.72,2.22,3.63,10.06,55.53,24.91,38.97,65.88,-0.27,16684.52,57896,5,5,2,4,2,0
1,17.67,47.14,6.95,4.72,50.62,51.4,18.86,100,69.92,0.37,141343.94,26015,5,2,2,1,1,0
0,18.11,47.33,13.78,13.45,19.9,61.47,70.52,100,88.67,0.56,22523.98,13745,4,5,3,3,2,0
1,19.44,52.11,2.22,4.14,13.21,75,28.59,100,77.71,0.61,4990.17,5652,3,4,3,2,1,0
1,12.44,34.57,1.54,2.47,3.96,48.6,22.61,42.62,66.61,-0.09,20140.64,54459,2,5,3,4,1,5
0,10.04,31.37,16.93,5.24,10.15,49.55,18.16,69.25,51.66,-0.44,214372.82,27875,1,3,1,1,5,0
1,5.69,18.18,0.54,0.72,5.4,38.02,3.5,3.89,46.73,-1.43,31140.41,305041,4,1,0,2,2,0
1,6.53,25.53,0.84,0.26,3.23,25.49,2.33,49.98,44.44,-1.14,12344.73,28920,4,1,0,5,1,0
1,4.5,25.81,1.72,0.7,1.27,31.33,1.61,29.11,26.24,-1.56,42752.29,41949,1,1,0,5,2,0
0,16.53,42.21,11.21,5.85,23.35,41.74,25.53,100,62.15,0.04,10247.97,4577,5,3,0,2,1,0
0,8.35,27.32,3.18,6.03,6.07,40.52,17.65,13.01,58.75,-1.19,9015.95,25717,5,5,0,4,2,0
1,12.22,48.27,6.62,5.65,41.91,66.06,36.13,100,92.79,0.77,21539.46,19189,3,4,4,0,3,5
0,10.06,36.58,5.41,6.1,20.12,53.99,8.21,100,73.15,-0.44,59179.84,36377,3,1,0,2,2,0
1,21.92,49.09,50.71,12.16,31.22,64.3,33.12,100,64.46,0.49,175709.07,25359,1,5,1,4,5,0
0,3.93,14.99,0.55,0.41,7.1,33.24,5.04,7.2,37.7,-1.61,24574.52,551926,4,3,0,4,1,0
0,3.61,14.73,0.43,0.17,1.22,41.8,1.88,0,50.29,-1.73,11263.04,1815786,0,1,0,5,1,0
0,14.32,43.4,3.52,5.89,76.59,45.27,35.46,100,73.66,0.52,100866.27,23097,5,5,3,3,2,0
0,2.66,11.45,0.25,0.54,4.12,42,3.37,1.41,24.21,-1.76,14958.3,357888,2,1,0,3,3,0
1,9.29,31.11,1.26,7.2,19.07,47.69,15.9,48.79,56.54,-0.55,313569.89,95442,4,3,0,4,1,0
0,7.5,19.17,0.91,0.62,5.4,38.15,7.32,9.24,37.46,-1.43,9676.56,175137,5,3,0,5,2,0
0,4.51,19.11,2.04,1.33,7.52,36.92,7.61,7,44.64,-1.65,24574.52,551926,4,3,0,4,1,0
0,12.82,31.8,5.43,3.47,18.46,51.78,7.39,43.54,56.87,-0.55,188285.76,58802,3,1,1,1,2,0
0,21.16,52.1,7.9,7.07,40.61,52.39,31.83,100,76.49,0.65,11169.68,11292,0,5,3,3,1,5
1,19.22,43.62,11.99,3.65,29.86,66.8,28.37,9.98,71.2,0.17,2166.34,10688,5,4,0,2,2,0
0,8.37,25.2,2.49,2.44,43.96,41.63,6.02,14.29,49.13,-0.9,37154.69,45835,5,2,0,2,2,0
1,8.7,32.25,5.14,2.03,7.87,50.4,26.4,68.58,60.61,-0.44,413375.74,96718,4,2,0,3,5,0
1,9.83,24.92,3.16,3.15,30.72,47.45,7.03,24.12,54.59,-0.78,27655.92,117301,5,3,0,2,1,0
0,5.11,25.99,5.65,1.59,3.5,23.53,2.36,100,38.82,-1.19,211812.51,8228,2,1,0,3,3,0
0,41.74,71.94,9.34,7.33,14.39,79.62,39.87,100,92.9,1.62,6120.18,11878,0,4,3,2,2,0
1,11.39,34.85,5.19,2.01,39.2,39.32,8.27,100,41.68,-0.13,13151.79,10344,5,3,0,4,2,0
1,20.19,39.32,6.01,2.32,10.88,66.75,18.09,20.95,80.07,-0.01,28488.9,20749,1,3,2,2,5,0
1,29.36,64.11,73.82,46.21,60.76,72.78,70.89,100,85.95,1.98,263818.97,12487,1,3,1,1,5,0
0,8.37,25.2,2.49,2.44,43.96,41.63,6.02,14.29,49.13,-0.9,37154.69,45835,5,2,0,2,2,0
0,6.86,23.4,1.35,2.8,19.3,52.41,12.6,9.02,48.68,-0.95,28568.01,55143,5,5,0,4,1,0
0,8.79,31.48,4.63,7.02,45.9,44.85,8.59,14.06,58.19,-0.91,37154.69,45835,5,2,0,2,2,0
1,8.37,25.2,2.49,2.44,43.96,41.63,6.02,14.29,49.13,-0.9,37154.69,45835,5,2,0,2,2,0
1,8.37,25.2,2.49,2.44,43.96,41.63,6.02,14.29,49.13,-0.9,37154.69,45835,5,2,0,2,2,0
0,12.64,34.04,1.19,4.37,8.66,43.03,24.83,56.26,55.98,-0.53,38727.48,18764,5,5,0,4,2,0
0,8.83,26.57,1.7,1.32,2.26,40.87,9.59,29.27,56.72,-1.01,20160.85,86351,3,3,2,2,1,5
1,30.84,43.7,34.32,37.35,30.62,68.19,40.73,100,92.45,2.63,63152.03,32712,0,5,4,3,4,5
0,12.64,34.04,1.19,4.37,8.66,43.03,24.83,56.26,55.98,-0.53,38727.48,18764,5,5,0,4,2,0
0,20.47,48.09,8.82,3.59,38.68,45.42,16.53,72.79,69.87,0.16,53429.58,23655,5,5,0,2,2,0
1,26.65,47.46,23.22,2.8,46.41,51.38,32.28,100,82.43,0.81,27675.42,10781,5,5,0,4,5,0
0,14.23,47.45,8.97,18.67,14.11,40.82,48.75,100,51.81,0.27,179910.64,4852,0,1,2,1,3,5
1,22.06,61.77,26.23,8.85,3.4,67.06,25.72,100,94.59,0.55,28160.4,5220,0,2,4,2,1,5
0,9.29,31.11,1.26,7.2,19.07,47.69,15.9,48.79,56.54,-0.55,313569.89,95442,4,3,0,4,1,0
0,4.18,14.66,2.18,0.94,3.14,43.12,8.14,100,60.65,-0.92,1636.28,11039,0,3,0,4,2,0
1,4.94,21.21,1.95,0.19,3.19,41.83,5,12.47,41.36,-1.38,76601.25,78864,4,1,0,4,1,0
0,9.32,28.65,10.34,4.18,5.81,43.5,12.4,47.88,58.18,-0.71,141224.74,36226,5,5,1,4,4,0
1,6.84,25.17,7.55,1.53,4.12,46.09,8.7,20.49,39.98,-1.42,623897.21,855444,3,3,1,3,5,0
1,22.87,59.07,23.2,5.48,38.5,60.49,37.26,100,80.29,1.01,30933.26,18555,5,5,3,3,1,0
1,19.21,52.1,7.42,9.45,30.01,63.38,37.91,100,74.52,0.74,190788.69,27021,5,3,2,1,1,0
1,18.24,38.39,8.56,4.46,10.38,49.68,24.01,100,88.85,0.22,6675.98,4804,0,3,0,3,3,0
0,16.57,42.18,10.35,4.58,19.55,34.72,14.12,100,64.73,-0.15,28972.4,11502,4,2,0,2,2,0
1,14.06,46.02,9.31,0.47,2.03,39.1,10.93,100,76.31,-0.19,18208.99,8091,1,2,0,5,3,0
1,11.07,32.67,3.17,2.35,45.72,40.37,17.77,77.15,65.76,-0.27,28964.09,28987,5,5,3,4,3,0
1,11.07,32.67,3.17,2.35,45.72,40.37,17.77,77.15,65.76,-0.27,28964.09,28987,5,5,3,4,3,0
1,12.79,37.01,2.94,0.24,1.38,44.01,11.13,21.38,54.15,-0.83,17304.41,29975,2,4,0,5,2,5
0,18.74,43.69,7.84,9.1,53.77,54.01,16.4,53.71,74.84,0.32,44858.42,19761,5,3,0,2,1,0
1,7.74,32.33,5.01,1.43,1.64,39.91,8.64,85.21,62.86,-0.68,41316.88,61413,1,1,1,3,1,5
0,34.6,58.92,2.99,8.89,55.67,75.76,80.29,100,76.32,1.68,3357.72,5469,0,5,5,2,1,0
0,7.49,19.01,9.23,1.66,1.83,44.41,4.45,47.16,67.82,-0.9,16880.29,28579,0,1,0,4,4,0
0,3.93,14.99,0.55,0.41,7.1,33.24,5.04,7.2,37.7,-1.61,24574.52,551926,4,3,0,4,1,0
1,19.61,42.37,35.64,2.41,0.92,55.73,2.22,100,77.48,0.2,7106.5,2052,4,3,0,2,4,0
0,13.81,44.35,52.44,11.14,27.67,56.89,19.97,100,73.15,0.22,86801.08,53392,4,5,0,4,3,0
0,14.79,35.94,1.62,6.86,57.01,52.36,40.48,62.63,64.48,0.2,144476.51,157712,5,5,3,4,3,0
1,14.51,39.65,18.75,1.48,7.89,58.13,1.31,0,77.57,-0.37,10057.05,6787,5,5,0,3,5,0
1,32.95,57.55,62.8,17.41,3.13,68.98,6.02,100,87.62,1.33,35342.2,2357,4,1,0,2,4,0
0,17.23,38.55,1.7,3.16,60.89,50.09,46.47,100,75.3,0.51,27012.63,18517,1,5,4,3,3,0
1,16.54,59.52,15.78,7.69,3.23,57.02,9.22,100,91.39,0.12,53766.78,3635,2,3,0,1,3,0
0,3.66,14.1,0.41,0.11,0.93,37.91,1.71,0,45.58,-1.82,7671.53,664220,4,1,0,4,1,0
1,13.88,43.46,4.57,0.84,1.67,29.46,12.44,100,68.99,-0.06,39104.82,20448,4,3,0,5,1,0
0,8.1,23.06,4.28,1.37,1.81,56.49,5.21,23.99,72.1,-0.78,34685.19,84706,4,3,0,4,2,0
0,18.88,51.58,48.19,3.44,2.7,75.87,8.61,100,90.82,0.42,9269.04,4961,4,3,0,3,5,0
1,12.37,36.96,3.49,4.02,35.65,49.53,27.83,59.12,67.54,-0.1,51971.12,62469,5,5,2,3,2,0
0,18.25,46.49,8.31,61.3,72.23,61.03,73.31,73.12,84.32,1.19,128996.69,100532,5,5,3,4,2,0
1,25.21,51.95,26.6,4.03,0.48,74.69,10.48,100,86.44,0.73,11379.19,2813,5,5,0,3,4,0
0,11.22,30.54,4.1,10.46,25.45,47.18,31.61,33.65,64.72,-0.66,27535.44,47967,4,5,2,4,3,0
0,5.38,29.42,2.11,1.8,2.6,39.13,2.93,100,39.89,-0.98,602836.73,6131,1,1,0,2,2,0
1,14.96,39.94,24.53,10.69,15.92,55.71,39.11,61.7,59.16,0.2,214904.09,16505,1,3,2,1,5,0
1,17.83,42.53,32.31,25.99,42.81,71.01,31.57,81.28,85.28,1.96,172532.88,36093,0,2,3,4,4,5
1,15.64,41.52,2.89,2.85,23.8,63.06,10.9,44.4,67.58,-0.12,9916.39,17885,1,4,1,2,1,0
0,3.08,14.25,0.41,2.05,4.03,36,3.01,8.05,31.41,-1.49,458876.26,486654,4,3,0,3,1,5
1,23.9,49.63,18.99,8.3,1.16,73.67,7.03,100,88.55,0.68,47016.17,4154,4,3,0,2,4,0
1,16.14,43.92,31.95,20.44,25.52,55.33,31.49,100,93.28,0.45,20658.65,786,0,1,0,4,4,5
1,7.27,23.74,0.91,1.16,2.45,37.67,7.18,26.93,47.92,-1.22,161999.96,115165,3,2,2,4,3,0
1,11.47,41.54,30.77,1.59,0.13,71.06,2.66,100,84.1,0.24,7927.99,4939,5,5,0,3,5,0
1,9.5,31.24,7.71,1.74,15.55,51.07,1.06,0.56,63.65,-0.8,20559.23,8107,3,3,0,3,1,0
0,15.45,49.82,19.48,17,47.49,45.4,24.2,100,58.57,0.5,538867.66,9232,0,1,0,1,4,0
1,7.12,38.58,18.79,3.48,2.83,51.25,1.26,100,79.02,-0.51,42812.99,2432,2,3,0,1,1,0
1,15.8,53.17,53.7,5.5,7.71,58.33,3.37,4.48,88.81,-0.1,50171,5875,3,3,0,2,3,0
1,21.33,50.98,2.79,4.7,0.68,69.11,19.62,100,77.08,0.42,30686.94,3534,4,3,0,1,4,0
1,38.18,58.69,2.12,3.02,11.58,54.76,55.1,100,88.2,1.04,5006.72,2264,0,4,5,4,1,0
1,21.42,49.12,7.52,3.64,14.92,63.03,5.05,100,88.34,0.42,13220.04,2770,0,5,0,3,3,0
1,8.04,23.63,8.41,2.22,6.25,39.67,6.27,47.66,52.43,-0.69,141224.74,36226,5,5,1,4,4,0
0,3.66,18.33,0.64,3.15,15.78,31.34,3.36,27.5,16.99,-1.63,272436.11,99510,1,1,1,1,1,0
1,13.85,38.86,9.51,7.26,59.58,35.33,21.29,100,69.29,0.15,35296.19,9501,5,5,2,3,2,0
0,2.14,9.1,0.42,0.37,0.89,27.18,1.06,2.13,22.17,-1.89,556230.53,724509,1,1,1,3,3,0
1,24.46,54.19,4.49,30.23,35.07,43.1,17.23,100,85.18,0.89,52696.05,9457,0,5,3,2,3,0
1,21.43,47,25.64,2.98,0.69,62.43,7.59,100,76.41,0.33,9409.1,6049,5,5,0,3,5,0
1,21.16,52.1,7.9,7.07,40.61,52.39,31.83,100,76.49,0.65,11169.68,11292,0,5,3,3,1,5
1,27.43,50,31.02,2.3,0.95,52.16,6.05,100,79.22,0.39,11960.01,5676,5,5,0,3,4,0
0,5.05,18.85,2.82,0.79,3.27,40.53,5.24,16.16,36.61,-1.44,623897.21,855444,3,3,1,3,5,0
1,18.57,42.64,33.55,3.69,7.37,63.13,8.83,16.18,82.37,0.09,19813.22,7220,5,2,0,2,5,0
0,9.51,28.87,3.12,2.24,32.24,48.5,22.56,11.09,60.95,-0.6,8161.35,9372,0,4,0,4,1,0
1,5.39,41.54,7.79,11.65,4.86,36.46,16.57,100,57.85,-0.74,222885.27,2665,1,1,0,3,3,0
1,23.9,49.63,18.99,8.3,1.16,73.67,7.03,100,88.55,0.68,47016.17,4154,4,3,0,2,4,0
0,26.26,59.7,68.33,22.16,58.48,69.39,34.84,100,60.44,1.08,42179.85,94356,3,4,0,4,1,0
1,21.13,47.61,38.01,4.26,2.59,60.16,4.08,100,80.51,0.44,19797.44,5479,5,5,0,2,5,0
0,30.16,53.87,2.12,13.68,50.36,65.4,74.33,84.96,73.35,1.33,28101.27,41887,3,5,5,2,1,5
1,20.4,54.12,17.27,10.72,50.15,63.95,26.25,70.33,81.23,0.4,176993.87,46854,5,2,1,0,1,0
0,13.21,32.43,6.49,3.21,27.44,37.75,8.34,40.81,51.38,-0.69,82355.91,51261,4,5,0,3,1,0
0,15.87,34.14,2.68,2.96,9.64,47.16,26.79,55.37,56.41,-0.42,6912.33,33902,0,4,4,2,1,0
1,22.31,54.39,1.69,10.16,17.69,64.49,45.93,100,91.65,0.94,14841.35,4253,0,2,4,3,1,5
1,36.35,66.33,67.74,9.51,0.55,76.49,5.97,100,86.95,1.47,9286.03,3263,0,5,0,3,4,0
0,12.32,45.66,37.93,13.31,34.24,61.26,55.17,100,68.35,0.9,169203.06,5002,0,2,2,1,3,0
0,23.69,47.2,6.53,5.87,17.07,41.56,40.11,84.02,68.66,0.26,70827.81,41455,5,5,0,4,2,0
1,36.35,66.33,67.74,9.51,0.55,76.49,5.97,100,86.95,1.47,9286.03,3263,0,5,0,3,4,0
0,3.82,15.87,5.92,0.72,1.7,33.6,0.69,4.5,48.87,-1.53,87484.78,830381,4,5,0,3,5,0
1,13.7,38.85,23.38,1.85,4.44,56.64,3.77,31.82,70.66,-0.32,31766.88,33883,5,5,0,3,5,0
1,15.31,43.59,46.6,1.35,0.15,56.37,2.62,100,78.52,0.22,7099.33,2754,4,5,0,2,5,0
0,9.16,27.89,2.78,0.42,3.54,30.84,1.98,14.01,45.8,-1.32,28253.74,99256,3,3,0,5,2,5
1,26.65,52.88,31.74,7.08,28.93,63.15,14.11,100,89.27,0.95,35651.54,5081,4,5,0,5,1,0
1,41.1,73.49,46.14,50.92,8,88.1,71.88,19.63,88.56,1.72,14490.92,6135,0,4,0,5,4,0
0,16.57,42.18,10.35,4.58,19.55,34.72,14.12,100,64.73,-0.15,28972.4,11502,4,2,0,2,2,0
1,20.58,48.5,22.56,5.1,1.5,61.76,11.05,21.2,74.05,0.05,85674.28,29188,5,5,0,2,3,0
1,20.58,48.5,22.56,5.1,1.5,61.76,11.05,21.2,74.05,0.05,85674.28,29188,5,5,0,2,3,0
1,5.36,24.4,1.95,1.95,2.72,28.14,2.16,26.95,38.17,-1.26,42866.22,15461,4,2,0,5,1,0
0,11.63,29,4.28,2.71,34.37,49.89,22.12,29.79,62.26,-0.44,99111.65,319207,5,4,2,0,2,0
1,32.76,48.63,1.94,13.24,32.28,75.26,50.85,100,78.17,1.22,2281.78,3889,0,4,5,4,3,0
1,13.21,32.43,6.49,3.21,27.44,37.75,8.34,40.81,51.38,-0.69,82355.91,51261,4,5,0,3,1,0
1,17.73,46.15,13.02,8.56,37.97,53.41,7.15,100,89.07,0.5,45643.6,4810,3,1,0,1,2,0
1,4.07,19.23,3.76,0.4,3.71,27.63,1.12,14.3,24.79,-1.74,34290.23,10247,0,1,0,2,4,0
0,19.08,55.98,70.52,4.41,1.26,66.88,15.75,100,87.01,0.54,2594,1619,5,3,0,3,5,0
1,4.85,20.35,5.65,1.15,2.8,52.44,3.81,100,38.97,-1.22,4644.99,2748,0,1,0,1,1,0
1,8.49,47.46,7.67,10.71,8.65,45.21,6.13,100,75.9,-0.42,44776.63,1789,0,1,0,2,1,0
1,19.24,45.43,42.51,3.06,0,64.55,6.98,100,82.45,0.47,50987.7,3825,3,2,0,2,4,0
1,3.22,13.1,0.31,0.37,2.85,29.95,3.88,11.69,27.08,-1.64,24574.52,551926,4,3,0,4,1,0
1,16.53,50.53,33.63,3.62,5.72,58.75,2.99,100,86.89,0.04,13301.67,3114,4,5,0,2,1,0
1,22.88,46.65,21.2,18.87,32.4,70.81,43.29,66.46,70.97,0.43,44807.18,43674,2,5,2,5,4,0
